CC,Sequence Number,"#TSPs","#QTSPs Actif","#QTSPs TOB",QCertESig Active,QCertESig  Active TOB,QCertESig Inactive,QCertESig Inactive TOB,QCertESeal Active,QCertESeal  Active TOB,QCertESeal Inactive,QCertESeal Inactive TOB,QWAC Active,QWAC  Active TOB,QWAC Inactive,QWAC Inactive TOB,QValQESig Active,QValQESig  Active TOB,QValQESig Inactive,QValQESig Inactive TOB,QPresQESig Active,QPresQESig  Active TOB,QPresQESig Inactive,QPresQESig Inactive TOB,QValQESeal Active,QValQESeal  Active TOB,QValQESeal Inactive,QValQESeal Inactive TOB,QPresQESeal Active,QPresQESeal  Active TOB,QPresQESeal Inactive,QPresQESeal Inactive TOB,QTimestamp Active,QTimestamp  Active TOB,QTimestamp Inactive,QTimestamp Inactive TOB,QeRDS Active,QeRDS  Active TOB,QeRDS Inactive,QeRDS Inactive TOB,CertESig Active,CertESig  Active TOB,CertESig Inactive,CertESig Inactive TOB,CertESeal Active,CertESeal  Active TOB,CertESeal Inactive,CertESeal Inactive TOB,WAC Active,WAC  Active TOB,WAC Inactive,WAC Inactive TOB,ValESig Active,ValESig  Active TOB,ValESig Inactive,ValESig Inactive TOB,GenESig Active,GenESig  Active TOB,GenESig Inactive,GenESig Inactive TOB,PresESig Active,PresESig  Active TOB,PresESig Inactive,PresESig Inactive TOB,ValESeal Active,ValESeal  Active TOB,ValESeal Inactive,ValESeal Inactive TOB,GenESeal Active,GenESeal  Active TOB,GenESeal Inactive,GenESeal Inactive TOB,PresESeal Active,PresESeal  Active TOB,PresESeal Inactive,PresESeal Inactive TOB,Timestamp Active,Timestamp  Active TOB,Timestamp Inactive,Timestamp Inactive TOB,eRDS Active,eRDS  Active TOB,eRDS Inactive,eRDS Inactive TOB,NonRegulatory Active,NonRegulatory  Active TOB,NonRegulatory Inactive,NonRegulatory Inactive TOB,CertUndefined Active,CertUndefined  Active TOB,CertUndefined Inactive,CertUndefined Inactive TOB
MT,100,2,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NL,100,10,7,1,7,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO,100,13,9,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PL,100,10,5,1,5,1,2,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,5,0,1,2,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
PT,100,8,7,0,6,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
RO,100,5,5,0,5,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SK,100,6,6,0,4,0,1,0,4,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
SI,100,7,7,0,6,0,0,0,5,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ES,100,28,22,0,21,0,7,0,11,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SE,100,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UK,100,16,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,5,0,0,0
