FR|Conseil Supérieur du Notariat|REAL 2017 - Délivrance de certificats de signature clé REAL|AC REAL 2017 1.2.250.1.78.1.1.3.1.3.1.1.22
FR|Conseil Supérieur du Notariat|REAL 2017 - Délivrance de certificats de signature clé REAL|AC REAL 2017
FR|Conseil Supérieur du Notariat|REAL 2017 - Délivrance de certificats de signature clé REAL|AC REAL 2017
FR|Conseil Supérieur du Notariat|REAL 2019 - Délivrance de certificats de signature clé REAL|AC REAL 2019 1.2.250.1.78.1.1.3.1.3.1.1.22
HU|Microsec Micro Software Engineering & Consulting Private Company Limited by Shares|Qualified e-Szigno TSA 2015 11|Qualified e-Szigno TSA 2014 11
HU|Microsec Micro Software Engineering & Consulting Private Company Limited by Shares|Qualified e-Szigno TSA 2015 11|Qualified e-Szigno TSA 2014 11
UK|GB Group plc|CitizenSafe IdP Service|ID3global Service
UK|GB Group plc|CitizenSafe IdP Service|ID3global Service
EE|SK ID Solutions AS|ESTEID-SK|ESTEID-SK: Qualified certificates for Estonian ID-card
EE|SK ID Solutions AS|ESTEID-SK 2007|ESTEID-SK 2007: Qualified certificates for Estonian ID-card, the residence permit card, the digital identity card, the digital identity card in form of the Mobile-ID
EE|SK ID Solutions AS|ESTEID-SK 2011 qualified certificates for electronic signatures|ESTEID-SK 2011: Qualified certificates for Estonian ID-card, the residence permit card, the digital identity card, the digital identity card in form of the Mobile-ID
EE|SK ID Solutions AS|ESTEID-SK 2015 qualified certificates for electronic signatures|ESTEID-SK 2015: Qualified certificates for Estonian ID-card, the residence permit card, the digital identity card, the digital identity card in form of the Mobile-ID
EE|SK ID Solutions AS|EID-SK 2007|EID-SK 2007: Qualified certificates for Mobile-ID
EE|SK ID Solutions AS|EID-SK 2011 qualified certificates for electronic signatures|EID-SK 2011: Qualified certificates for Mobile-ID, organisation cards for natural persons
EE|SK ID Solutions AS|KLASS3-SK|KLASS3-SK: Qualified electronic seals
EE|SK ID Solutions AS|Klass3-SK 2010 qualified certificate for electronic seal|KLASS3-SK 2010
EE|SK ID Solutions AS|Klass3-SK 2010 qualified certificate for electronic seal|KLASS3-SK 2010: Qualified electronic seals
EE|SK ID Solutions AS|ESTEID-SK OCSP RESPONDER 2005|OCSP, ESTEID-SK OCSP RESPONDER 2005
EE|SK ID Solutions AS|ESTEID-SK 2007 OCSP RESPONDER|OCSP, ESTEID-SK 2007 OCSP RESPONDER
EE|SK ID Solutions AS|ESTEID-SK 2007 OCSP RESPONDER 2010|OCSP, ESTEID-SK 2007 OCSP RESPONDER 2010
EE|SK ID Solutions AS|EID-SK 2007 OCSP RESPONDER|OCSP, EID-SK 2007 OCSP RESPONDER
EE|SK ID Solutions AS|EID-SK 2007 OCSP RESPONDER 2010|OCSP, EID-SK 2007 OCSP RESPONDER 2010
EE|SK ID Solutions AS|KLASS3-SK OCSP RESPONDER 2009|OCSP, KLASS3-SK OCSP RESPONDER 2009
EE|SK ID Solutions AS|KLASS3-SK 2010 OCSP RESPONDER|OCSP, KLASS3-SK 2010 OCSP RESPONDER
EE|SK ID Solutions AS|SK OCSP RESPONDER 2011|OCSP, SK OCSP RESPONDER 2011
EE|SK ID Solutions AS|SK Proxy OCSP Responder 2009|OCSP, SK Proxy OCSP Responder 2009
EE|SK ID Solutions AS|ESTEID-SK OCSP RESPONDER|OCSP, ESTEID-SK OCSP RESPONDER
EE|SK ID Solutions AS|KLASS3-SK OCSP RESPONDER (2003)|OCSP, KLASS3-SK OCSP RESPONDER (2003)
EE|SK ID Solutions AS|KLASS3-SK OCSP RESPONDER (2006)|OCSP, KLASS3-SK OCSP RESPONDER (2006)
EE|SK ID Solutions AS|SK Proxy OCSP Responder 2008|OCSP, SK Proxy OCSP Responder 2008
EE|SK ID Solutions AS|SK Time-Stamping Authority for qualified electronic time stamps|SK TIMESTAMPING AUTHORITY
EE|SK ID Solutions AS|SK Time-Stamping Authority for qualified electronic time stamps|SK TIMESTAMPING AUTHORITY
EL|HELLENIC PUBLIC ADMINISTRATION CERTIFICATION AUTHORITY|Hellenic Public Administration CA - HPARCA|Hellenic Public Administration CA
IT|Actalis S.p.A.|CN=Actalis CA per Autenticazione CNS 2, OU=Servizi di certificazione, O=Actalis S.p.A./03358520967, C=IT|CN = Actalis CA per Autenticazione CNS 2,OU = Servizi di certificazione,O = Actalis S.p.A./03358520967,C = IT
IT|Monte dei Paschi di Siena Bank S.p.A.|CN=MPS Production Identrus Certification Authority,OU=MPS Identrus Infrastructure,O=Banca Monte dei Paschi di Siena S.p.A.|CN=MPS Root Certification Authority,O=Banca Monte dei Paschi di Siena S.p.A.,C=IT
IT|Monte dei Paschi di Siena Bank S.p.A.|CN=MPS Production Identrus Certification Authority,OU=MPS Identrus Infrastructure,O=Banca Monte dei Paschi di Siena S.p.A.|CN=MPS Root Certification Authority,O=Banca Monte dei Paschi di Siena S.p.A.,C=IT
IT|Monte dei Paschi di Siena Bank S.p.A.|CN=MPS Production Identrus Certification Authority,OU=MPS Identrus Infrastructure,O=Banca Monte dei Paschi di Siena S.p.A.|CN=MPS Root Certification Authority,O=Banca Monte dei Paschi di Siena S.p.A.,C=IT
IT|Monte dei Paschi di Siena Bank S.p.A.|CN=MPS Production Identrus Certification Authority,OU=MPS Identrus Infrastructure,O=Banca Monte dei Paschi di Siena S.p.A.,C=IT|CN=MPS Root Certification Authority,O=Banca Monte dei Paschi di Siena S.p.A.,C=IT
IT|Monte dei Paschi di Siena Bank S.p.A.|CN=MPS Production Identrus Certification Authority,OU=MPS Identrus Infrastructure,O=Banca Monte dei Paschi di Siena S.p.A.,C=IT|CN=MPS Root Certification Authority,O=Banca Monte dei Paschi di Siena S.p.A.,C=IT
IT|Monte dei Paschi di Siena Bank S.p.A.|CN=MPS Production Identrus Certification Authority,OU=MPS Identrus Infrastructure,O=Banca Monte dei Paschi di Siena S.p.A.,C=IT|CN=MPS Root Certification Authority,O=Banca Monte dei Paschi di Siena S.p.A.,C=IT
IT|Postecom S.p.A.|CN=Provincia Autonoma di Bolzano - CA Cittadini, OU=Servizi di Certificazione, O=Postecom S.p.A., C=IT|CN=Provincia Autonoma di Bolzano - CA Cittadini, OU=Servizi di Certificazione, O=Postecom S.p.A.,
ES|Ziurtapen eta Zerbitzu Enpresa-Empresa de Certificación y Servicios, Izenpe, S.A.|Qualified certificates issued by CA Herritar eta Erakundeen CA - CA de Ciudadanos y Entidades (PKI 2003)|Certificados reconocidos emitido por CA Herritar eta Erakundeen CA - CA de Ciudadanos y Entidades (PKI 2003)
LI|Liechtensteinische Post AG|Liechtenstein Post Advanced CA|Liechtenstein Post Advanced CA (1st certificate)
LI|Liechtensteinische Post AG|Liechtenstein Post Advanced CA|Liechtenstein Post Advanced CA (1st certificate)
NL|QuoVadis Trustlink B.V.|QuoVadis PKIoverheid CA G2|QuoVadis CSP - PKI Overheid CA - G2
NL|QuoVadis Trustlink B.V.|QuoVadis PKIoverheid CA G2|QuoVadis CSP - PKI Overheid CA - G2
