IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_43_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Regione Molise - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT || Name(s);CN = Regione Molise - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT
DE;2_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_23_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Mentana-Claimsoft GmbH || Trust Service : Mentana EU Mail || Name(s);Mentana EU Mail
ES;25_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_1_SERVICE_NAME_2_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Banco Santander, S.A. || Trust Service : Certificados Reconocidos emitidos por CA  WG10 Qualified Identification Root CA || Name(s);Qualified Certificates issued by CA WG10 Qualified Identification Root CA
PL;29_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_20_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Unizeto Technologies S.A. || Trust Service : Time Stamping Authority || Name(s);Time Stamping Authority
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_34_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
PL;29_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Asseco Data Systems S.A. || Trust Service : OCSP responder || Name(s);OCSP responder
DE;2_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : TC TrustCenter GmbH || Trust Service : TC TrustCenter CA 5:PN || Name(s);TC TrustCenter CA 5:PN
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : AuthentiDate Timestamp Authority C064 1:PN || Name(s);AuthentiDate Timestamp Authority C064 1:PN
HR;11_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - HR(12) || TSP_SERVICE_PROVIDER : Financijska agencija || Trust Service : FINA Digital Certificate Registry GOV - QC || Name(s);FINA Digital Certificate Registry GOV - QC
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-29:PN || Name(s);BA-QC-TSP-29:PN
DE;2_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DATEV eG || Trust Service : CA DATEV D201 2:PN || Name(s);CA DATEV D201 2:PN
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_27_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_104_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2012-004:PN || Name(s);S-TRUST Qualified Signature CA 2012-004:PN
EE;20_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : SK ID Solutions AS || Trust Service : EID-SK 2007 OCSP RESPONDER 2010 || Name(s);EID-SK 2007 OCSP RESPONDER 2010
FR;13_TSP_SERVICE_PROVIDER_20_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Almerys || Trust Service : ALMERYS SIGNATURE AND AUTHENTICATION CA || Name(s);ALMERYS SIGNATURE AND AUTHENTICATION CA
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (30) PostSignum - Qualified Time Stamping Authority, TSU 3 || Name(s);(30) PostSignum - Qualified Time Stamping Authority, TSU 3
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_71_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2014 04 || Name(s);Qualified e-Szigno TSA 2014 04
IT;24_TSP_SERVICE_PROVIDER_32_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocamere SC.p.A. || Trust Service : CN=InfoCamere Time Stamping Authority 4,OU=TSA del Sistema Camerale,serialNumber=02313821007,O=InfoCamere SCpA,C=IT || Name(s);CN=InfoCamere Time Stamping Authority 4,OU=TSA del Sistema Camerale,serialNumber=02313821007,O=InfoCamere SCpA,C=IT
BE;4_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - BE(30) || TSP_SERVICE_PROVIDER : QuoVadis Trustlink BVBA || Trust Service : QuoVadis BE PKI Certification Authority G2 || Name(s);QuoVadis BE PKI Certification Authority G2
DE;2_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Post Signtrust und DMDA GmbH || Trust Service : TSS Signtrust 53:PN || Name(s);TSS Signtrust 53:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_100_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2015 06 || Name(s);Qualified e-Szigno TSA 2015 06
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_24_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Regione Liguria - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT || Name(s);CN = Regione Liguria - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_28_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN=- SIEMENS MEDICAL SOLUTIONS,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT || Name(s);CN=- SIEMENS MEDICAL SOLUTIONS,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT
ES;25_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Banco Santander, S.A. || Trust Service : Santander Digital Signature || Name(s);Santander Digital Signature
FR;13_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Worldline || Trust Service : AC OTU || Name(s);AC OTU
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_42_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
LV;12_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_12_SERVICE_NAME_1_en;TL - LV(16) || TSP_SERVICE_PROVIDER : Latvian State Radio and Television center || Trust Service : E-ME SI (CA1) from 02.2015 || Name(s);E-ME SI (CA1) from 02.2015
SI;16_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : Ministry of Defence || Trust Service : SIMoD-CA-Restricted || Name(s);SIMoD-CA-Restricted
DE;2_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_18_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Telekom AG || Trust Service : TeleSec PKS SigG CA 27:PN || Name(s);TeleSec PKS SigG CA 27:PN
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : AuthentiDate TSA for Healthcare IT Solutions C068 1:PN || Name(s);AuthentiDate TSA for Healthcare IT Solutions C068 1:PN
PL;29_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : National Bank of Poland || Trust Service : Polish National Root (Centrast) || Name(s);Polish National Root (Centrast)
UK;17_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Exostar UK Limited || Trust Service : Digital Certificate Service || Name(s);Digital Certificate Service
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : aTSA CA Disig QCA || Name(s);aTSA CA Disig QCA
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_31_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
HU;14_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Magyar Telekom Public Limited Company || Trust Service : Magyar Telekom Root CA || Name(s);Magyar Telekom Root CA
SI;16_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_12_SERVICE_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : HALCOM D.D. || Trust Service : Halcom CA PO e-signature 1 || Name(s);Halcom CA PO e-signature 1
DE;2_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Telekom Deutschland GmbH || Trust Service : Telekom Deutschland EU-Mail || Name(s);Telekom Deutschland EU-Mail
EE;20_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_17_SERVICE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : SK ID Solutions AS || Trust Service : SK OCSP RESPONDER 2011 || Name(s);SK OCSP RESPONDER 2011
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_30_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : TSS AuthentiDate C006 1:PN || Name(s);TSS AuthentiDate C006 1:PN
AT;26_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : Rundfunk und Telekom Regulierungs-GmbH || Trust Service : RTR Services 4 || Name(s);RTR Services 4
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_4_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_70_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2014 03 || Name(s);Qualified e-Szigno TSA 2014 03
DE;2_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_18_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Telekom Deutschland GmbH || Trust Service : Telekom Deutschland EU-Mail || Name(s);Telekom Deutschland EU-Mail
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_52_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : TSS AuthentiDate C028 1:PN || Name(s);TSS AuthentiDate C028 1:PN
PL;29_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Unizeto Technologies S.A. || Trust Service : Certification authority issuing qualified certificates || Name(s);Certification authority issuing qualified certificates
IT;24_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Intesa Sanpaolo Bank S.p.A. || Trust Service : CN=Intesa Sanpaolo S.p.A. IdenTrust Certification Authority II,OU=Intesa Sanpaolo S.p.A. IdenTrust Infrastructure,O=Intesa Sanpaolo S.p.A.,C=IT || Name(s);CN=Intesa Sanpaolo S.p.A. IdenTrust Certification Authority II,OU=Intesa Sanpaolo S.p.A. IdenTrust Infrastructure,O=Intesa Sanpaolo S.p.A.,C=IT
NO;3_TSP_SERVICE_PROVIDER_9_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : SpareBank 1 Banksamarbeidet DA || Trust Service : Certification Authority issuing Qualified Certificates || Name(s);Certification Authority issuing Qualified Certificates
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_26_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Marseille PACAC Etsi 102042 || Name(s);Ordre des Experts-Comptables - région Marseille PACAC Etsi 102042
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_89_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST akkr 2014 TSS 2 1:PN || Name(s);D-TRUST akkr 2014 TSS 2 1:PN
DE;2_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_13_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnetzagentur || Trust Service : 7R-CA 1:PN || Name(s);7R-CA 1:PN
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_76_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST akkr 2016 TSS 1 1:PN || Name(s);D-TRUST akkr 2016 TSS 1 1:PN
HU;14_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NISZ National Infocommunications Services Company Limited by Shares || Trust Service : Qualified Time Stamp Service TSS 2014 04 || Name(s);Qualified Time Stamp Service TSS 2014 04
DE;2_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Mentana-Claimsoft GmbH || Trust Service : Mentana EU Mail || Name(s);Mentana EU Mail
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_22_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
UK;17_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Digidentity BV || Trust Service : Digidentity BV Identity Service for Verify || Name(s);Digidentity BV Identity Service for Verify
DE;2_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Trust Service : DEMDS qCA für Psychotherapeuten 3 1:PN || Name(s);DEMDS qCA für Psychotherapeuten 3 1:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_102_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2016 01 || Name(s);Qualified e-Szigno TSA 2016 01
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_15_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-37:PN || Name(s);BA-QC-TSP-37:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_29_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_31_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Orléans RGS*** || Name(s);Ordre des Experts-Comptables - région Orléans RGS***
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_32_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2009 02 || Name(s);Qualified e-Szigno TSA 2009 02
PT;6_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : Cartão de Cidadão || Trust Service : EC de Assinatura Digital Qualificada do Cartão de Cidadão 0002 || Name(s);EC de Assinatura Digital Qualificada do Cartão de Cidadão 0002
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_24_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Lorraine Etsi 102042 || Name(s);Ordre des Experts-Comptables - région Lorraine Etsi 102042
