NL;32_TSP_SERVICE_PROVIDER_7_TSP_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : KPN Corporate Market B.V. || Name(s);KPN Corporate Market B.V.
FR;13_TSP_SERVICE_PROVIDER_12_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Natixis SA || Name(s);Natixis SA
IT;24_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Aruba Posta Elettronica Certificata S.p.A. || Name(s);Aruba Posta Elettronica Certificata S.p.A.
UK;17_TSP_SERVICE_PROVIDER_14_TSP_NAME_2_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Exostar UK Limited || Name(s);Exostar
DE;2_TSP_SERVICE_PROVIDER_1_TSP_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Name(s);Federal Employment Agency 
FR;13_TSP_SERVICE_PROVIDER_18_TSP_NAME_2_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Conseil Supérieur du Notariat || Name(s);The High Council of French Notariat
DK;8_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - DK(15) || TSP_SERVICE_PROVIDER : Nets DanID A/S || Name(s);Nets DanID A/S
ES;25_TSP_SERVICE_PROVIDER_24_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : SISTEMAS INFORMATICOS ABIERTOS SOCIEDAD ANONIMA || Name(s);SISTEMAS INFORMATICOS ABIERTOS SOCIEDAD ANONIMA
NO;3_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Bankenes ID-tjeneste AS || Name(s);Bankenes ID-tjeneste AS
HR;11_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - HR(12) || TSP_SERVICE_PROVIDER : Zagrebačka banka dioničko društvo || Name(s);Zagrebačka banka dioničko društvo
UK;17_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : British Telecommunications Plc || Name(s);British Telecommunications Plc
IT;24_TSP_SERVICE_PROVIDER_19_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Finital S.p.A. || Name(s);Finital S.p.A.
AT;26_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : Datakom Austria GmbH || Name(s);Datakom Austria GmbH
IT;24_TSP_SERVICE_PROVIDER_33_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Namirial S.p.A. || Name(s);Namirial S.p.A.
NL;32_TSP_SERVICE_PROVIDER_8_TSP_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Ministerie van Defensie || Name(s);Ministerie van Defensie
ES;25_TSP_SERVICE_PROVIDER_17_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Firmaprofesional, S.A. || Name(s);Firmaprofesional, S.A.
PL;29_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Polish Security Printing Works || Name(s);Polish Security Printing Works
NO;3_TSP_SERVICE_PROVIDER_7_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Nordea Bank Norge ASA || Name(s);Nordea Bank Norge ASA
IT;24_TSP_SERVICE_PROVIDER_37_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Telecom Italia Trust Technologies S.r.l. || Name(s);Telecom Italia Trust Technologies S.r.l.
SI;16_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : Ministry of Defence || Name(s);Ministry of Defence
MT;22_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - MT(22) || TSP_SERVICE_PROVIDER : Malta Electronic Certification Services Ltd || Name(s);Malta Electronic Certification Services Ltd
UK;17_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Home Office Technology || Name(s);Home Office Technology
DE;2_TSP_SERVICE_PROVIDER_2_TSP_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnetzagentur || Name(s);Federal Network Agency
FR;13_TSP_SERVICE_PROVIDER_22_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Yousign || Name(s);Yousign
EE;20_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : GuardTime AS || Name(s);GuardTime AS
FR;13_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Credit Agricole Cards & Payments || Name(s);Credit Agricole Cards & Payments
CZ;28_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : First certification authority, a.s. || Name(s);First certification authority, a.s.
FR;13_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Agence Nationale des Titres Sécurisés || Name(s);Agence Nationale des Titres Sécurisés
IT;24_TSP_SERVICE_PROVIDER_34_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Lombardia Informatica S.p.A. || Name(s);Lombardia Informatica S.p.A.
IT;24_TSP_SERVICE_PROVIDER_30_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Esercito Italiano Comando C4 IEW || Name(s);Esercito Italiano Comando C4 IEW
PT;6_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : Justica || Name(s);Justica
ES;25_TSP_SERVICE_PROVIDER_22_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Servicio de Salud de Castilla-La Mancha (SESCAM) || Name(s);Servicio de Salud de Castilla-La Mancha (SESCAM)
HU;14_TSP_SERVICE_PROVIDER_8_TSP_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NISZ National Infocommunications Services Company Limited by Shares || Name(s);NISZ National Infocommunications Services Company Limited by Shares
FR;13_TSP_SERVICE_PROVIDER_19_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Le groupe La Poste || Name(s);Le groupe La Poste
HU;14_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Magyar Telekom Public Limited Company || Name(s);Magyar Telekom Public Limited Company
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Name(s);The Czech Post, s.p.
FR;13_TSP_SERVICE_PROVIDER_15_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Worldline || Name(s);Worldline
DE;2_TSP_SERVICE_PROVIDER_21_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Telekom Deutschland GmbH || Name(s);Telekom Deutschland GmbH
NO;3_TSP_SERVICE_PROVIDER_9_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : SpareBank 1 Banksamarbeidet DA || Name(s);SpareBank 1 Banksamarbeidet DA
SI;16_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : POŠTA SLOVENIJE, D.O.O. || Name(s);POŠTA SLOVENIJE, D.O.O.
IT;24_TSP_SERVICE_PROVIDER_38_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Zucchetti S.p.A. || Name(s);Zucchetti S.p.A.
HU;14_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Name(s);Microsec Micro Software Engineering & Consulting Private Company Limited by Shares
ES;25_TSP_SERVICE_PROVIDER_19_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Ministerio de Empleo y Seguridad Social || Name(s);Ministerio de Empleo y Seguridad Social
NL;32_TSP_SERVICE_PROVIDER_10_TSP_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : QuoVadis Trustlink B.V. || Name(s);QuoVadis Trustlink B.V.
DE;2_TSP_SERVICE_PROVIDER_3_TSP_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Name(s);Federal Chamber of Notaries
PT;6_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : ECCE || Name(s);ECCE
BG;7_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : Information Services Plc. || Name(s);Information Services Plc.
SK;18_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Name(s);Disig a.s.
FR;13_TSP_SERVICE_PROVIDER_14_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : SG Trust Services || Name(s);SG Trust Services
IT;24_TSP_SERVICE_PROVIDER_17_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Banca di Roma S.p.A. || Name(s);Banca di Roma S.p.A.
DE;2_TSP_SERVICE_PROVIDER_8_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Post Signtrust und DMDA GmbH || Name(s);Deutsche Post Signtrust und DMDA GmbH
UK;17_TSP_SERVICE_PROVIDER_7_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : BT Global Financial Services || Name(s);BT Global Financial Services
FR;13_TSP_SERVICE_PROVIDER_9_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Cryptolog International || Name(s);Cryptolog International
UK;17_TSP_SERVICE_PROVIDER_10_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Verizon UK Ltd || Name(s);Verizon UK Ltd
LI;30_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - LI(21) || TSP_SERVICE_PROVIDER : SwissSign AG || Name(s);SwissSign AG
PL;29_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Unizeto Technologies S.A. || Name(s);Unizeto Technologies S.A.
ES;25_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Agencia Notarial de Certificación S.L. Unipersonal || Name(s);Agencia Notarial de Certificación S.L. Unipersonal
BE;4_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - BE(30) || TSP_SERVICE_PROVIDER : Certipost n.v./s.a. || Name(s);Certipost n.v./s.a.
NO;3_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : ZebSign AS || Name(s);ZebSign AS
IT;24_TSP_SERVICE_PROVIDER_12_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : IT Telecom S.r.l. || Name(s);IT Telecom S.r.l.
IE;19_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - IE(8) || TSP_SERVICE_PROVIDER : Post.Trust Ltd || Name(s);Post.Trust Ltd
IT;24_TSP_SERVICE_PROVIDER_23_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : SECETI S.p.A. || Name(s);SECETI S.p.A.
ES;25_TSP_SERVICE_PROVIDER_25_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : COLORIURIS, S.L  || Name(s);COLORIURIS, S.L 
PL;29_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : TP Internet sp. z o.o. || Name(s);TP Internet sp. z o.o.
NO;3_TSP_SERVICE_PROVIDER_12_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Skandiabanken AB NUF || Name(s);Skandiabanken AB NUF
UK;17_TSP_SERVICE_PROVIDER_14_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Exostar UK Limited || Name(s);Exostar UK Limited
ES;25_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Dirección General de la Policía || Name(s);Dirección General de la Policía
PL;29_TSP_SERVICE_PROVIDER_10_TSP_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Asseco Data Systems S.A. || Name(s);Asseco Data Systems S.A.
IT;24_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Name(s);Actalis S.p.A.
IT;24_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Lombardia Integrata S.p.A. Servizi Infotelematici per il Territorio || Name(s);Lombardia Integrata S.p.A. Servizi Infotelematici per il Territorio
AT;26_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : PrimeSign GmbH || Name(s);PrimeSign GmbH
SK;18_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : National Security Authority SK || Name(s);National Security Authority SK
EL;21_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - EL(26) || TSP_SERVICE_PROVIDER : ADACOM ADVANCED INTERNET APPLICATIONS S.A. || Name(s);ADACOM ADVANCED INTERNET APPLICATIONS S.A.
ES;25_TSP_SERVICE_PROVIDER_26_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : UANATACA, S.A || Name(s);UANATACA, S.A
NL;32_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Getronics Nederland B.V. || Name(s);Getronics Nederland B.V.
NL;32_TSP_SERVICE_PROVIDER_9_TSP_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Ministerie van Infrastructuur en Milieu || Name(s);Ministerie van Infrastructuur en Milieu
ES;25_TSP_SERVICE_PROVIDER_18_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Tesorería General de la Seguridad Social || Name(s);Tesorería General de la Seguridad Social
PL;29_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : National Bank of Poland || Name(s);National Bank of Poland
IT;24_TSP_SERVICE_PROVIDER_41_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Poste Italiane S.p.A. || Name(s);Poste Italiane S.p.A.
ES;25_TSP_SERVICE_PROVIDER_15_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Autoridad de Gestión de la PKI del Ministerio de Defensa (AGPMD) y Director del CESTIC. Centro de Sistemas y Tecnologías de la Información y las Comunicaciones (CESTIC)  || Name(s);Autoridad de Gestión de la PKI del Ministerio de Defensa (AGPMD) y Director del CESTIC. Centro de Sistemas y Tecnologías de la Información y las Comunicaciones (CESTIC) 
ES;25_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Banco Santander, S.A. || Name(s);Banco Santander, S.A.
DE;2_TSP_SERVICE_PROVIDER_16_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Name(s);medisign GmbH
IT;24_TSP_SERVICE_PROVIDER_32_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocamere SC.p.A. || Name(s);Infocamere SC.p.A.
IT;24_TSP_SERVICE_PROVIDER_7_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : CEDACRI S.p.A. || Name(s);CEDACRI S.p.A.
UK;17_TSP_SERVICE_PROVIDER_13_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Barclays Bank Plc || Name(s);Barclays Bank Plc
EE;20_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : SK ID Solutions AS || Name(s);SK ID Solutions AS
ES;25_TSP_SERVICE_PROVIDER_12_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : COLEGIO OFICIAL DE REGISTRADORES DE LA PROPIEDAD Y MERCANTILES DE ESPAÑA || Name(s);COLEGIO OFICIAL DE REGISTRADORES DE LA PROPIEDAD Y MERCANTILES DE ESPAÑA
NL;32_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Diginotar B.V. || Name(s);Diginotar B.V.
DE;2_TSP_SERVICE_PROVIDER_15_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : TC TrustCenter GmbH || Name(s);TC TrustCenter GmbH
ES;25_TSP_SERVICE_PROVIDER_13_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Banco Español de Crédito, S.A || Name(s);Banco Español de Crédito, S.A
UK;17_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Royal Bank of Scotland Plc || Name(s);Royal Bank of Scotland Plc
SE;15_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - SE(26) || TSP_SERVICE_PROVIDER : SignGuard Europe AB || Name(s);SignGuard Europe AB
LU;10_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - LU(29) || TSP_SERVICE_PROVIDER : SeMarket Certification Authority S.A.  || Name(s);SeMarket Certification Authority S.A. 
ES;25_TSP_SERVICE_PROVIDER_10_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Instituto Valenciano de Finanzas || Name(s);Instituto Valenciano de Finanzas
PL;29_TSP_SERVICE_PROVIDER_8_TSP_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : ENIGMA Systemy Ochrony Informacji Sp.z o.o. || Name(s);ENIGMA Systemy Ochrony Informacji Sp.z o.o.
NO;3_TSP_SERVICE_PROVIDER_8_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Eika Gruppen AS || Name(s);Eika Gruppen AS
BG;7_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : Bankservice PLC || Name(s);Bankservice PLC
PL;29_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Krajowa Izba Rozliczeniowa S.A. || Name(s);Krajowa Izba Rozliczeniowa S.A.
BE;4_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - BE(30) || TSP_SERVICE_PROVIDER : Zetes S.A./N.V. || Name(s);Zetes S.A./N.V.
ES;25_TSP_SERVICE_PROVIDER_14_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : INTERCAMBIO ELECTRONICO DE DATOS Y COMUNICACIONES, S.L. (EDICOM) || Name(s);INTERCAMBIO ELECTRONICO DE DATOS Y COMUNICACIONES, S.L. (EDICOM)
LI;30_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - LI(21) || TSP_SERVICE_PROVIDER : FLZ-Anstalt || Name(s);FLZ-Anstalt
ES;25_TSP_SERVICE_PROVIDER_27_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : VINTEGRIS S.L. || Name(s);VINTEGRIS S.L.
FI;5_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - FI(22) || TSP_SERVICE_PROVIDER : Population Register Centre || Name(s);Population Register Centre
SE;15_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - SE(26) || TSP_SERVICE_PROVIDER : TrustWeaver AB || Name(s);TrustWeaver AB
PT;6_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : MULTICERT - Serviços de Certificação Electrónica S.A. || Name(s);MULTICERT - Serviços de Certificação Electrónica S.A.
UK;17_TSP_SERVICE_PROVIDER_9_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Experian Ltd || Name(s);Experian Ltd
NO;3_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Danske Bank || Name(s);Danske Bank
FR;13_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Assemblée Permanente des Chambres de Métiers || Name(s);Assemblée Permanente des Chambres de Métiers
UK;17_TSP_SERVICE_PROVIDER_12_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Digidentity BV || Name(s);Digidentity BV
IT;24_TSP_SERVICE_PROVIDER_28_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Centro nazionale per l'informatica nella pubblica amministrazione || Name(s);Centro nazionale per l'informatica nella pubblica amministrazione
ES;25_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : ANF AUTORIDAD DE CERTIFICACIÓN ASOCIACIÓN ANF AC || Name(s);ANF AUTORIDAD DE CERTIFICACIÓN ASOCIACIÓN ANF AC
IT;24_TSP_SERVICE_PROVIDER_36_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : ICBPI S.P.A. || Name(s);ICBPI S.P.A.
NL;32_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Digidentity B.V. || Name(s);Digidentity B.V.
NO;3_TSP_SERVICE_PROVIDER_10_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : SEB Privatbanken ASA || Name(s);SEB Privatbanken ASA
PT;6_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : ECAR || Name(s);ECAR
LI;30_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - LI(21) || TSP_SERVICE_PROVIDER : Liechtensteinische Post AG || Name(s);Liechtensteinische Post AG
IT;24_TSP_SERVICE_PROVIDER_36_TSP_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : ICBPI S.P.A. || Name(s);Istituto Centrale delle Banche Popolari Italiane S.p.A.
AT;26_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : e-commerce monitoring GmbH || Name(s);e-commerce monitoring GmbH
LT;9_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Identity Documents Personalisation Centre under the Ministry of the Interior || Name(s);Identity Documents Personalisation Centre under the Ministry of the Interior
SK;18_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : I. Certification Authority (I.CA) || Name(s);I. Certification Authority (I.CA)
