HR;11_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_4_hr;TL - HR(12) || TSP_SERVICE_PROVIDER : Zagrebačka banka dioničko društvo || Trade Name(s);VATHR-92963223473
ES;25_TSP_SERVICE_PROVIDER_10_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Instituto Valenciano de Finanzas || Trade Name(s);VATES-Q9650010C
AT;26_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : Rundfunk und Telekom Regulierungs-GmbH || Trade Name(s);VATAT-U43773001
PT;6_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_3_en;TL - PT(31) || TSP_SERVICE_PROVIDER : DigitalSign - Certificadora Digital || Trade Name(s);VATPT-507015851
HU;14_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_3_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Digitoll Information Technology and Servicing Ltd. || Trade Name(s);VATHU-13563277
IT;24_TSP_SERVICE_PROVIDER_18_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Enel.it S.p.A. || Trade Name(s);VATIT-00934061003
IT;24_TSP_SERVICE_PROVIDER_9_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Ministero della Difesa || Trade Name(s);VATIT- 80425650589
IT;24_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trade Name(s);VATIT-03358520967
EL;21_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_2_en;TL - EL(26) || TSP_SERVICE_PROVIDER : ADACOM ADVANCED INTERNET APPLICATIONS S.A. || Trade Name(s);VATEL-099554476
SI;16_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_5_sl;TL - SI(25) || TSP_SERVICE_PROVIDER : Ministrstvo za javno upravo || Trade Name(s);VATSI-91838983
MT;22_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - MT(22) || TSP_SERVICE_PROVIDER : ANF AC Malta Ltd || Trade Name(s);NTRMT-C75870
IT;24_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Banca d'Italia || Trade Name(s);VATIT-00950501007
SI;16_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_3_en;TL - SI(25) || TSP_SERVICE_PROVIDER : Ministry of Defence || Trade Name(s);VATSI-47978457
LT;9_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_2_en;TL - LT(36) || TSP_SERVICE_PROVIDER : UAB BalTstamp || Trade Name(s);NTRLT-302608545
FR;13_TSP_SERVICE_PROVIDER_12_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Natixis SA || Trade Name(s);VATFR-73542044524
SI;16_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_2_en;TL - SI(25) || TSP_SERVICE_PROVIDER : Republika Slovenija || Trade Name(s);VATSI-17659957
HU;14_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_4_hu;TL - HU(35) || TSP_SERVICE_PROVIDER : GIRO Private Limited Company || Trade Name(s);VATHU-10223257
IT;24_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Aruba Posta Elettronica Certificata S.p.A. || Trade Name(s);VATIT-01879020517
PT;6_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_3_en;TL - PT(31) || TSP_SERVICE_PROVIDER : ECAR || Trade Name(s);VATPT-600054128
ES;25_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Consejo General de la Abogacía Española || Trade Name(s);VATES-Q2863006I
FR;13_TSP_SERVICE_PROVIDER_11_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ministère de la Justice || Trade Name(s);VATFR-19130005093
FR;13_TSP_SERVICE_PROVIDER_18_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Conseil Supérieur du Notariat || Trade Name(s);VATFR-67784350134
IT;24_TSP_SERVICE_PROVIDER_36_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : ICBPI S.P.A. || Trade Name(s);VATIT-13212880150 
IT;24_TSP_SERVICE_PROVIDER_31_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : I.T. Telecom S.p.A. || Trade Name(s);VATIT-04599340967
ES;25_TSP_SERVICE_PROVIDER_25_TSP_TRADE_NAME_3_en;TL - ES(44) || TSP_SERVICE_PROVIDER : COLORIURIS, S.L  || Trade Name(s);VATES-B99091696
NO;3_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Bankenes ID-tjeneste AS || Trade Name(s);NTRNO-988477052
SK;18_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_4_en;TL - SK(28) || TSP_SERVICE_PROVIDER : The First Slovak Certification Authority || Trade Name(s);NTRSK-35848618
FR;13_TSP_SERVICE_PROVIDER_10_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Dhimyotis || Trade Name(s);VATFR-85481463081
IT;24_TSP_SERVICE_PROVIDER_34_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Lombardia Informatica S.p.A. || Trade Name(s);VATIT-05017630152
LT;9_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_2_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Identity Documents Personalisation Centre under the Ministry of the Interior || Trade Name(s);NTRLT-188778315
IT;24_TSP_SERVICE_PROVIDER_30_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Esercito Italiano Comando C4 IEW || Trade Name(s);VATIT- 80425650589
ES;25_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Banco Santander, S.A. || Trade Name(s);VATES-A39000013
DE;2_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trade Name(s);VATDE-190667552
DE;2_TSP_SERVICE_PROVIDER_11_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trade Name(s);VATDE-147830796 
DE;2_TSP_SERVICE_PROVIDER_16_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Trade Name(s);VATDE-813970224
FR;13_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Caisse des dépôts || Trade Name(s);VATFR-77180020026
IT;24_TSP_SERVICE_PROVIDER_11_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale Forense || Trade Name(s);VATIT-80409200583
NL;32_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_2_nl;TL - NL(29) || TSP_SERVICE_PROVIDER : ESG de Electronische Signatuur B.V. || Trade Name(s);NTRNL-12056805
IT;24_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_2_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Banca d'Italia || Trade Name(s);VATIT-00950501007
MT;22_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_2_en;TL - MT(22) || TSP_SERVICE_PROVIDER : ANF AC Malta Ltd || Trade Name(s);VATMT-23399415
DE;2_TSP_SERVICE_PROVIDER_17_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trade Name(s);VATDE-815387545
FR;13_TSP_SERVICE_PROVIDER_9_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Cryptolog International || Trade Name(s);VATFR-46439129164
ES;25_TSP_SERVICE_PROVIDER_13_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Banco Español de Crédito, S.A || Trade Name(s);VATES-A28000032
FR;13_TSP_SERVICE_PROVIDER_19_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Le groupe La Poste || Trade Name(s);VATFR-39356000000
UK;17_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Health & Social Care Information Centre || Trade Name(s);NTRUK-Health and Social Care Act 2012 Part 9 Chapter 2
NO;3_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Danske Bank || Trade Name(s);NTRNO-810969652
IT;24_TSP_SERVICE_PROVIDER_8_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale dei Dottori Commercialisti e degli Esperti Contabili || Trade Name(s);VATIT-09758941000
FR;13_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Agence Nationale des Titres Sécurisés || Trade Name(s);VATFR-55130003262
AT;26_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_3_en;TL - AT(31) || TSP_SERVICE_PROVIDER : PrimeSign GmbH || Trade Name(s);VATAT-U68269919
EL;21_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_3_en;TL - EL(26) || TSP_SERVICE_PROVIDER : HELLENIC PUBLIC ADMINISTRATION CERTIFICATION AUTHORITY || Trade Name(s);VATEL-099323477
IT;24_TSP_SERVICE_PROVIDER_25_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : SSB S.p.A. || Trade Name(s);VATIT-03082160965
IT;24_TSP_SERVICE_PROVIDER_25_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : SSB S.p.A. || Trade Name(s);VATIT-03082160965
FR;13_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Assemblée Permanente des Chambres de Métiers || Trade Name(s);VATFR-60187500046
IT;24_TSP_SERVICE_PROVIDER_24_TSP_TRADE_NAME_2_en;TL - IT(98) || TSP_SERVICE_PROVIDER : SIA S.p.A. || Trade Name(s);VATIT-10596540152
HU;14_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_3_en;TL - HU(35) || TSP_SERVICE_PROVIDER : MÁV Service Center Private Limited Company || Trade Name(s);VATHU-14130179
IT;24_TSP_SERVICE_PROVIDER_29_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : CERTICOMM || Trade Name(s);NTRIT-08093901000
DE;2_TSP_SERVICE_PROVIDER_12_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trade Name(s);VATDE-215384696
BE;4_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_1_en;TL - BE(30) || TSP_SERVICE_PROVIDER : QuoVadis Trustlink BVBA || Trade Name(s);VATBE-0537698318
